id,name,size,price,category
1505,file_1505,2991,476.96,document
1506,file_1506,3503,219.62,document
1507,file_1507,3425,141.89,video
1508,file_1508,4496,57.89,document
1509,file_1509,692,397.32,image
1510,file_1510,1645,163.56,document
1511,file_1511,2417,15.39,video
1512,file_1512,3946,62.48,archive
1513,file_1513,2794,93.18,audio
1514,file_1514,1990,402.65,document
1515,file_1515,4121,123.41,image
1516,file_1516,1861,176.06,document
1517,file_1517,3478,325.39,image
1518,file_1518,2238,336.8,audio
1519,file_1519,1251,496.69,image
1520,file_1520,2629,190.91,archive
1521,file_1521,528,33.45,image
1522,file_1522,3724,272.52,audio
1523,file_1523,1090,496.77,archive
1524,file_1524,2711,110.36,document
1525,file_1525,4318,112.78,image
1526,file_1526,3556,203.38,video
1527,file_1527,3619,387.82,image
1528,file_1528,2351,57.05,image
1529,file_1529,210,254.85,archive
1530,file_1530,1739,287.34,archive
1531,file_1531,4187,452.23,document
1532,file_1532,4932,385.48,document
1533,file_1533,324,489.18,audio
1534,file_1534,4815,243.77,video
1535,file_1535,2209,314.2,audio
1536,file_1536,4414,453.42,video
1537,file_1537,2800,89.55,video
1538,file_1538,3089,430.19,image
1539,file_1539,2280,90.9,video
1540,file_1540,4759,125.93,image
1541,file_1541,1797,482.15,document
1542,file_1542,1835,10.89,archive
1543,file_1543,3991,31.74,video
1544,file_1544,227,197.28,video
1545,file_1545,3284,334.32,archive
1546,file_1546,1673,96.63,archive
1547,file_1547,2680,216.65,audio
1548,file_1548,3413,357.65,archive
1549,file_1549,4644,269.26,document
1550,file_1550,1137,432.49,document
1551,file_1551,3555,439.35,document
1552,file_1552,1126,418.58,audio
1553,file_1553,795,162.94,image
1554,file_1554,481,53.91,image
1555,file_1555,1658,232.88,archive
1556,file_1556,4319,373.87,audio
1557,file_1557,1803,57.44,document
1558,file_1558,1723,88.86,archive
1559,file_1559,258,437.99,audio
1560,file_1560,263,474.69,video
1561,file_1561,1073,324.24,audio
1562,file_1562,4360,370.6,video
1563,file_1563,1528,205.92,archive
1564,file_1564,4361,284.37,document
1565,file_1565,3931,374.48,document
1566,file_1566,1095,40.37,audio
1567,file_1567,2511,389.59,archive
1568,file_1568,1433,238.17,document
1569,file_1569,804,257.81,audio
1570,file_1570,1813,383.17,archive
1571,file_1571,3727,353.46,archive
1572,file_1572,883,461.53,document
1573,file_1573,346,366.39,archive
1574,file_1574,1983,68.14,audio
1575,file_1575,1257,186.81,document
1576,file_1576,2205,26.72,image
1577,file_1577,2792,484.6,audio
1578,file_1578,3760,161.45,archive
1579,file_1579,1839,420.72,image
1580,file_1580,583,81.19,document
1581,file_1581,512,319.64,image
1582,file_1582,3200,261.39,document
1583,file_1583,1328,448.83,image
1584,file_1584,4949,70.62,image
1585,file_1585,9,178.24,archive
1586,file_1586,4488,98.63,document
1587,file_1587,772,441.12,archive
1588,file_1588,3711,312.6,document
1589,file_1589,2715,245.55,video
1590,file_1590,96,311.84,document
1591,file_1591,3925,52.65,video
1592,file_1592,1059,22.38,image
1593,file_1593,1557,303.43,image
1594,file_1594,3789,366.92,video
1595,file_1595,707,272.35,video
1596,file_1596,4167,218.54,video
1597,file_1597,1994,218.03,document
1598,file_1598,2844,205.35,audio
1599,file_1599,4062,464.21,archive
1600,file_1600,3502,477.07,archive
1601,file_1601,16,497.25,document
1602,file_1602,4214,437.58,video
1603,file_1603,3208,463.21,document
1604,file_1604,3897,405.93,audio
1605,file_1605,4626,81.52,audio
1606,file_1606,812,139.04,image
1607,file_1607,1092,45.56,archive
1608,file_1608,3570,26.14,image
1609,file_1609,892,224.79,audio
1610,file_1610,836,433.71,archive
1611,file_1611,2326,36.16,video
1612,file_1612,1297,393.82,archive
1613,file_1613,3267,267.42,archive
1614,file_1614,3592,418.45,archive
1615,file_1615,1374,151.78,document
1616,file_1616,1659,41.44,audio
1617,file_1617,3931,16.4,archive
1618,file_1618,3149,33.46,video
1619,file_1619,1681,158.78,video
1620,file_1620,153,244.15,video
1621,file_1621,4178,361.82,archive
1622,file_1622,2640,392.69,audio
1623,file_1623,4263,62.05,image
1624,file_1624,4504,92.7,video
1625,file_1625,3054,313.01,image
1626,file_1626,4069,119.85,image
1627,file_1627,3172,270.35,archive
1628,file_1628,4794,351.58,video
1629,file_1629,788,79.03,document
1630,file_1630,212,330.11,image
1631,file_1631,925,88.34,image
1632,file_1632,8,282.02,image
1633,file_1633,2423,480.03,image
1634,file_1634,1398,366.61,video
1635,file_1635,4265,354.06,audio
1636,file_1636,2989,485.61,video
1637,file_1637,1478,134.01,image
1638,file_1638,1630,41.28,image
1639,file_1639,1701,353.53,archive
1640,file_1640,2522,211.58,video
1641,file_1641,1271,285.82,image
1642,file_1642,4990,145.46,image
1643,file_1643,2407,80.11,video
1644,file_1644,2643,414.6,audio
1645,file_1645,3737,363.22,video
1646,file_1646,1195,179.15,image
1647,file_1647,4677,108.45,image
1648,file_1648,1822,192.46,archive
1649,file_1649,604,329.18,video
1650,file_1650,1246,105.82,archive
1651,file_1651,1219,199.88,image
1652,file_1652,2618,168.83,image
1653,file_1653,1460,248.87,archive
1654,file_1654,2624,110.78,image
1655,file_1655,4233,60.59,document
1656,file_1656,4188,423.13,audio
1657,file_1657,2773,261.8,video
1658,file_1658,3392,133.58,image
1659,file_1659,1457,284.71,audio
1660,file_1660,505,471.57,image
1661,file_1661,3461,464.47,video
1662,file_1662,427,391.93,video
1663,file_1663,4412,474.05,image
1664,file_1664,2111,417.88,video
1665,file_1665,889,169.83,audio
1666,file_1666,981,264.31,document
1667,file_1667,2991,216.69,archive
1668,file_1668,3661,144.58,video
1669,file_1669,2280,458.1,audio
1670,file_1670,3939,443.6,image
1671,file_1671,726,212.98,archive
1672,file_1672,4055,286.01,audio
1673,file_1673,990,392.04,document
1674,file_1674,1491,179.42,document
1675,file_1675,103,361.96,image
1676,file_1676,1571,476.69,audio
1677,file_1677,4725,290.66,audio
1678,file_1678,663,238.82,audio
1679,file_1679,1223,452.33,image
1680,file_1680,2936,130.0,image
1681,file_1681,1009,47.71,audio
1682,file_1682,878,321.97,audio
1683,file_1683,2501,42.76,video
1684,file_1684,249,122.89,archive
1685,file_1685,2856,375.58,image
1686,file_1686,556,438.61,audio
1687,file_1687,1345,258.85,image
1688,file_1688,1774,97.17,image
1689,file_1689,3277,213.64,video
1690,file_1690,2692,158.94,audio
1691,file_1691,3386,50.74,document
1692,file_1692,2158,309.83,document
1693,file_1693,4924,285.4,document
1694,file_1694,2636,284.3,video
1695,file_1695,3222,240.13,video
1696,file_1696,1970,102.89,archive
1697,file_1697,333,80.96,archive
1698,file_1698,4813,205.13,document
1699,file_1699,3967,38.56,video
1700,file_1700,2239,122.49,document
1701,file_1701,2067,470.18,document
1702,file_1702,1,341.96,archive
1703,file_1703,2260,163.36,archive
1704,file_1704,1585,388.13,video
1705,file_1705,4263,438.16,image
1706,file_1706,2668,177.93,audio
1707,file_1707,3315,168.85,image
1708,file_1708,4164,97.83,image
1709,file_1709,3778,387.33,image
1710,file_1710,4738,367.31,video
1711,file_1711,2629,14.2,archive
1712,file_1712,799,314.4,document
1713,file_1713,3215,71.61,image
1714,file_1714,2885,262.15,document
1715,file_1715,3944,379.74,audio
1716,file_1716,4869,378.35,video
1717,file_1717,2680,161.13,video
1718,file_1718,567,241.82,image
1719,file_1719,3102,475.31,audio
1720,file_1720,3961,322.99,audio
1721,file_1721,3070,49.61,document
1722,file_1722,4117,114.93,video
1723,file_1723,4915,448.27,video
1724,file_1724,4517,456.87,audio
1725,file_1725,3472,152.75,video
1726,file_1726,3491,471.64,image
1727,file_1727,4913,111.18,audio
1728,file_1728,822,81.06,archive
1729,file_1729,277,366.96,document
1730,file_1730,4653,329.64,audio
1731,file_1731,685,359.78,archive
1732,file_1732,1387,20.7,audio
1733,file_1733,3791,411.78,document
1734,file_1734,3277,257.55,document
1735,file_1735,3321,477.79,image
1736,file_1736,1761,389.62,archive
1737,file_1737,1833,126.25,audio
1738,file_1738,3911,298.82,document
1739,file_1739,2623,423.38,document
1740,file_1740,912,101.11,video
1741,file_1741,2562,358.63,document
1742,file_1742,4332,198.58,image
1743,file_1743,3193,212.04,document
1744,file_1744,3771,442.46,image
1745,file_1745,126,416.25,archive
1746,file_1746,770,137.46,image
1747,file_1747,964,287.88,archive
1748,file_1748,4374,453.14,archive
1749,file_1749,4189,101.61,archive
1750,file_1750,1425,273.81,audio
1751,file_1751,1443,165.22,document
1752,file_1752,2362,149.04,archive
1753,file_1753,3035,129.85,archive
1754,file_1754,1292,344.99,audio
1755,file_1755,4026,269.76,image
1756,file_1756,53,351.22,archive
1757,file_1757,3528,337.94,image
1758,file_1758,3458,141.7,image
1759,file_1759,2751,461.47,audio
1760,file_1760,2721,379.1,document
1761,file_1761,2466,495.28,document
1762,file_1762,2392,488.72,document
1763,file_1763,1238,67.35,image
1764,file_1764,4547,467.56,document
1765,file_1765,1100,40.15,document
1766,file_1766,236,218.64,document
1767,file_1767,1766,152.43,archive
1768,file_1768,341,225.75,image
1769,file_1769,3455,303.25,archive
1770,file_1770,2798,182.11,archive
1771,file_1771,1896,187.45,document
1772,file_1772,1077,52.56,image
1773,file_1773,3972,218.92,archive
1774,file_1774,1462,352.74,video
1775,file_1775,2027,61.73,archive
1776,file_1776,1222,380.66,archive
1777,file_1777,2968,483.17,archive
1778,file_1778,4069,193.2,image
1779,file_1779,4650,238.81,image
1780,file_1780,2565,56.87,video
1781,file_1781,3036,390.36,audio
1782,file_1782,401,184.38,archive
1783,file_1783,369,100.41,archive
1784,file_1784,962,217.5,document
1785,file_1785,4623,123.84,document
1786,file_1786,3599,306.42,audio
1787,file_1787,1069,119.02,audio
1788,file_1788,4304,89.26,video
1789,file_1789,146,406.01,audio
1790,file_1790,987,87.2,archive
1791,file_1791,84,200.84,archive
1792,file_1792,4567,468.08,document
1793,file_1793,1312,363.37,audio
1794,file_1794,2001,119.74,video
1795,file_1795,4638,34.17,document
1796,file_1796,1446,18.71,audio
1797,file_1797,4390,389.86,image
1798,file_1798,768,282.47,document
1799,file_1799,724,276.03,video
1800,file_1800,4362,166.03,audio
1801,file_1801,1332,398.13,audio
1802,file_1802,3109,484.4,image
1803,file_1803,2267,50.6,audio
1804,file_1804,2134,464.06,document
1805,file_1805,3273,407.76,audio
1806,file_1806,3319,442.25,archive
1807,file_1807,1752,451.7,archive
1808,file_1808,3032,271.89,image
1809,file_1809,3713,426.01,archive
1810,file_1810,924,293.63,audio
1811,file_1811,3713,32.36,archive
1812,file_1812,3461,298.26,archive
1813,file_1813,4959,134.28,archive
1814,file_1814,3279,331.7,image
1815,file_1815,3226,234.54,video
1816,file_1816,4928,458.11,archive
1817,file_1817,1190,296.29,video
1818,file_1818,3247,289.91,archive
1819,file_1819,1542,339.01,video
1820,file_1820,977,401.3,document
1821,file_1821,3718,87.14,document
1822,file_1822,209,96.81,document
1823,file_1823,4051,454.73,audio
1824,file_1824,1688,113.89,image
1825,file_1825,2079,217.65,archive
1826,file_1826,2182,209.55,document
1827,file_1827,4554,461.0,archive
1828,file_1828,2756,184.87,image
1829,file_1829,511,374.99,document
1830,file_1830,2806,376.85,audio
1831,file_1831,4677,187.88,document
1832,file_1832,2672,169.28,audio
1833,file_1833,383,35.43,video
1834,file_1834,1849,315.97,video
1835,file_1835,1377,33.05,archive
1836,file_1836,3864,365.15,archive
1837,file_1837,2265,78.56,document
1838,file_1838,1865,66.49,image
1839,file_1839,1870,38.84,document
1840,file_1840,1058,271.94,video
1841,file_1841,4714,392.09,image
1842,file_1842,3383,324.87,document
1843,file_1843,4663,82.97,image
1844,file_1844,1680,390.69,video
1845,file_1845,780,373.22,video
1846,file_1846,4592,495.52,audio
1847,file_1847,2869,197.09,video
1848,file_1848,3231,28.67,audio
1849,file_1849,3499,382.04,image
1850,file_1850,4326,260.01,audio
1851,file_1851,4774,417.2,image
1852,file_1852,4890,195.83,document
1853,file_1853,510,81.99,video
1854,file_1854,1875,441.24,video
1855,file_1855,2134,497.83,image
1856,file_1856,4277,73.93,archive
1857,file_1857,4947,400.04,archive
1858,file_1858,2652,484.34,document
1859,file_1859,1416,415.34,video
1860,file_1860,748,402.39,archive
1861,file_1861,3319,460.09,audio
1862,file_1862,3911,12.78,document
1863,file_1863,1875,247.47,audio
1864,file_1864,504,191.83,image
1865,file_1865,4099,345.36,archive
1866,file_1866,2544,368.01,archive
1867,file_1867,1000,343.5,image
1868,file_1868,3867,394.08,archive
1869,file_1869,3099,291.16,audio
1870,file_1870,4857,100.86,image
1871,file_1871,3365,307.33,image
1872,file_1872,290,119.24,archive
1873,file_1873,620,356.49,image
1874,file_1874,3124,142.14,document
1875,file_1875,3832,140.09,audio
1876,file_1876,692,494.54,document
1877,file_1877,3646,208.08,document
1878,file_1878,1534,67.77,document
1879,file_1879,996,364.46,archive
1880,file_1880,2648,167.57,archive
1881,file_1881,4326,239.54,video
1882,file_1882,1690,284.72,image
1883,file_1883,2986,492.67,video
1884,file_1884,1179,261.96,document
1885,file_1885,4362,443.07,audio
1886,file_1886,289,351.29,image
1887,file_1887,2810,437.37,video
1888,file_1888,2975,85.68,image
1889,file_1889,4111,98.63,video
1890,file_1890,3606,219.47,audio
1891,file_1891,4823,167.26,image
1892,file_1892,369,265.61,audio
1893,file_1893,1573,353.18,document
1894,file_1894,2257,431.38,image
1895,file_1895,2919,283.29,image
1896,file_1896,1892,123.7,archive
1897,file_1897,1505,476.32,archive
1898,file_1898,1399,238.96,archive
1899,file_1899,4726,358.61,audio
1900,file_1900,655,261.59,video
1901,file_1901,4941,234.97,archive
1902,file_1902,3316,99.89,image
1903,file_1903,996,392.81,video
1904,file_1904,2328,176.61,audio
1905,file_1905,4749,64.88,audio
1906,file_1906,4154,172.59,image
1907,file_1907,4968,129.54,image
1908,file_1908,3992,433.19,image
1909,file_1909,4541,285.1,audio
1910,file_1910,4815,465.78,audio
1911,file_1911,1809,120.25,document
1912,file_1912,1063,114.5,archive
1913,file_1913,3084,319.93,audio
1914,file_1914,4140,64.49,document
1915,file_1915,3383,200.69,image
1916,file_1916,1809,180.19,video
1917,file_1917,2897,271.41,video
1918,file_1918,1679,339.11,image
1919,file_1919,1531,223.18,archive
1920,file_1920,4466,394.3,audio
1921,file_1921,2802,383.07,image
1922,file_1922,4701,337.94,video
1923,file_1923,4776,91.1,archive
1924,file_1924,892,325.61,document
1925,file_1925,1189,270.72,image
1926,file_1926,1427,192.79,archive
1927,file_1927,2721,393.99,audio
1928,file_1928,426,466.32,image
1929,file_1929,3881,258.01,image
1930,file_1930,1193,244.62,archive
1931,file_1931,4783,180.29,video
1932,file_1932,2450,149.14,image
1933,file_1933,3611,74.91,video
1934,file_1934,3915,58.13,audio
1935,file_1935,2887,122.55,video
1936,file_1936,1304,218.41,document
1937,file_1937,3552,490.6,document
1938,file_1938,3228,166.38,document
1939,file_1939,605,187.65,image
1940,file_1940,3892,207.41,document
1941,file_1941,932,265.39,audio
1942,file_1942,27,329.28,video
1943,file_1943,3485,48.89,document
1944,file_1944,837,411.2,video
1945,file_1945,3121,180.3,document
1946,file_1946,4643,189.43,document
1947,file_1947,4444,275.48,image
1948,file_1948,3681,365.67,audio
1949,file_1949,677,426.79,document
1950,file_1950,1308,231.33,audio
1951,file_1951,1653,389.29,archive
1952,file_1952,4983,482.03,video
1953,file_1953,650,146.74,archive
1954,file_1954,1897,210.76,image
1955,file_1955,1614,342.86,image
1956,file_1956,3201,184.71,archive
1957,file_1957,2181,261.88,document
1958,file_1958,4828,158.14,audio
1959,file_1959,1388,168.7,image
1960,file_1960,1187,339.87,image
1961,file_1961,929,156.63,archive
1962,file_1962,2024,98.4,archive
1963,file_1963,2834,377.72,video
1964,file_1964,1878,134.34,image
1965,file_1965,797,210.72,document
1966,file_1966,2567,31.1,archive
1967,file_1967,2620,398.37,archive
1968,file_1968,2196,492.3,archive
1969,file_1969,43,274.89,image
1970,file_1970,4872,16.29,video
1971,file_1971,2623,229.73,archive
1972,file_1972,2424,160.72,video
1973,file_1973,4804,385.11,document
1974,file_1974,1146,50.72,video
1975,file_1975,2154,83.48,document
1976,file_1976,154,442.68,video
1977,file_1977,1307,395.03,video
1978,file_1978,1446,468.69,document
1979,file_1979,771,228.84,document
1980,file_1980,3919,381.62,archive
1981,file_1981,548,172.01,image
1982,file_1982,648,49.19,audio
1983,file_1983,1935,459.57,archive
1984,file_1984,777,352.29,audio
1985,file_1985,4856,358.94,archive
1986,file_1986,172,19.2,video
1987,file_1987,3446,398.63,document
1988,file_1988,1558,112.36,document
1989,file_1989,4731,393.55,image
1990,file_1990,3025,50.84,document
1991,file_1991,4066,321.79,document
1992,file_1992,3972,169.83,audio
1993,file_1993,4812,330.89,video
1994,file_1994,2369,497.49,video
1995,file_1995,1819,224.49,image
1996,file_1996,1304,85.88,video
1997,file_1997,4324,248.88,audio
1998,file_1998,3271,189.71,document
1999,file_1999,2339,211.81,video
2000,file_2000,3548,238.58,document
2001,file_2001,4001,488.56,image
2002,file_2002,935,483.92,document
2003,file_2003,1540,442.55,video
2004,file_2004,4753,109.97,document
2005,file_2005,719,52.0,document
2006,file_2006,2830,36.57,archive
2007,file_2007,2147,292.71,archive
2008,file_2008,1864,206.76,archive
2009,file_2009,3883,189.96,audio
2010,file_2010,1553,39.84,audio
2011,file_2011,2064,43.16,audio
2012,file_2012,471,54.94,video
2013,file_2013,2222,230.99,document
2014,file_2014,1339,474.09,image
2015,file_2015,4685,156.49,audio
2016,file_2016,4684,237.69,video
2017,file_2017,1391,127.51,audio
2018,file_2018,2044,248.73,video
2019,file_2019,192,389.16,image
2020,file_2020,2162,242.64,archive
2021,file_2021,376,490.52,archive
2022,file_2022,2329,15.6,video
2023,file_2023,1532,177.43,image
2024,file_2024,1507,310.74,archive
2025,file_2025,1078,36.62,archive
2026,file_2026,4887,280.24,video
2027,file_2027,93,219.92,image
2028,file_2028,567,90.21,video
2029,file_2029,450,269.24,video
2030,file_2030,1355,331.88,video
2031,file_2031,523,306.52,archive
2032,file_2032,4210,144.18,document
2033,file_2033,1019,349.84,image
2034,file_2034,1986,267.19,document
2035,file_2035,3788,149.59,document
2036,file_2036,4844,308.81,video
2037,file_2037,2234,187.35,video
2038,file_2038,514,94.54,archive
2039,file_2039,4479,29.98,archive
2040,file_2040,4724,370.99,audio
2041,file_2041,1073,336.11,image
2042,file_2042,3080,400.95,document
2043,file_2043,2767,269.99,document
2044,file_2044,2166,414.63,archive
2045,file_2045,3324,153.44,video
2046,file_2046,4946,368.83,image
2047,file_2047,2747,476.58,video
2048,file_2048,288,434.84,video
2049,file_2049,3483,259.4,video
2050,file_2050,2910,86.31,image
2051,file_2051,3172,330.35,audio
2052,file_2052,3643,489.08,document
2053,file_2053,3547,94.05,image
2054,file_2054,1214,154.61,document
2055,file_2055,2953,31.29,document
2056,file_2056,1624,102.83,archive
2057,file_2057,2250,29.03,video
2058,file_2058,1094,475.45,document
2059,file_2059,1121,14.34,video
2060,file_2060,3185,153.24,document
2061,file_2061,1988,207.07,image
2062,file_2062,4091,449.11,audio
2063,file_2063,159,75.49,document
2064,file_2064,1058,57.99,archive
2065,file_2065,2164,491.34,video
2066,file_2066,1346,331.98,archive
2067,file_2067,4327,38.82,document
2068,file_2068,80,412.4,video
2069,file_2069,4800,370.65,archive
2070,file_2070,1949,319.23,video
2071,file_2071,1661,72.94,image
2072,file_2072,2394,238.69,image
2073,file_2073,1431,151.92,video
2074,file_2074,4,311.99,archive
2075,file_2075,3199,66.01,archive
2076,file_2076,3623,213.01,archive
2077,file_2077,2872,291.75,image
2078,file_2078,3996,122.59,document
2079,file_2079,3257,10.69,image
2080,file_2080,4826,348.4,audio
2081,file_2081,2044,477.03,archive
2082,file_2082,493,284.3,audio
2083,file_2083,2499,377.83,image
2084,file_2084,2432,459.79,image
2085,file_2085,2398,258.21,archive
2086,file_2086,747,165.19,video
2087,file_2087,4432,81.25,archive
2088,file_2088,574,280.23,audio
2089,file_2089,4488,188.97,video
2090,file_2090,3791,248.96,video
2091,file_2091,2552,253.72,document
2092,file_2092,4713,390.11,image
2093,file_2093,792,364.04,image
2094,file_2094,750,102.47,image
2095,file_2095,1680,301.52,video
2096,file_2096,938,104.71,audio
2097,file_2097,3396,339.72,audio
2098,file_2098,4812,48.08,image
2099,file_2099,3663,21.56,archive
2100,file_2100,1083,99.83,video
2101,file_2101,1972,146.69,document
2102,file_2102,4104,234.3,video
2103,file_2103,1112,212.54,image
2104,file_2104,2845,167.63,video
2105,file_2105,1762,304.84,video
2106,file_2106,1295,236.79,image
2107,file_2107,377,402.63,image
2108,file_2108,4904,249.6,image
2109,file_2109,2112,412.46,audio
2110,file_2110,1093,434.89,image
2111,file_2111,280,171.83,video
2112,file_2112,879,410.1,image
2113,file_2113,3898,434.19,video
2114,file_2114,3649,460.79,document
2115,file_2115,3403,63.12,archive
2116,file_2116,870,91.06,audio
2117,file_2117,1500,145.67,image
2118,file_2118,3746,105.94,video
2119,file_2119,1352,461.81,document
2120,file_2120,20,246.51,video
2121,file_2121,670,333.39,audio
2122,file_2122,1631,194.89,image
2123,file_2123,1641,277.57,document
2124,file_2124,4256,464.17,document
2125,file_2125,424,424.21,audio
2126,file_2126,4659,29.38,image
2127,file_2127,2221,489.1,video
2128,file_2128,1852,223.76,archive
2129,file_2129,4457,291.86,archive
2130,file_2130,3531,297.67,image
2131,file_2131,1289,182.22,document
2132,file_2132,1308,444.12,image
2133,file_2133,1979,434.53,audio
2134,file_2134,4025,430.06,video
2135,file_2135,810,194.07,video
2136,file_2136,4028,80.72,image
2137,file_2137,3974,335.15,archive
2138,file_2138,4697,488.16,document
2139,file_2139,100,91.62,audio
2140,file_2140,2565,344.24,audio
2141,file_2141,4670,493.55,image
2142,file_2142,4341,411.86,image
2143,file_2143,4405,84.77,document
2144,file_2144,4835,240.45,image
2145,file_2145,4139,156.27,video
2146,file_2146,4330,35.18,video
2147,file_2147,4879,271.84,document
2148,file_2148,1202,487.59,video
2149,file_2149,2023,211.5,image
2150,file_2150,4573,141.5,image
2151,file_2151,640,44.03,archive
2152,file_2152,1058,230.24,video
2153,file_2153,4663,167.84,video
2154,file_2154,593,143.89,audio
2155,file_2155,2220,191.66,archive
2156,file_2156,3847,450.87,image
2157,file_2157,4095,165.89,document
2158,file_2158,3877,212.47,audio
2159,file_2159,3061,356.37,archive
2160,file_2160,1078,72.04,image
2161,file_2161,313,18.8,archive
2162,file_2162,1787,300.32,document
2163,file_2163,3635,347.54,archive
2164,file_2164,1491,225.24,image
2165,file_2165,1887,23.7,document
2166,file_2166,917,364.66,audio
2167,file_2167,2324,260.53,document
2168,file_2168,876,243.44,document
2169,file_2169,2874,336.34,video
2170,file_2170,4064,445.18,document
2171,file_2171,4760,460.27,video
2172,file_2172,2646,151.64,document
2173,file_2173,1629,444.11,video
2174,file_2174,3486,339.67,video
2175,file_2175,962,446.2,audio
2176,file_2176,2398,114.99,archive
2177,file_2177,1129,137.2,archive
2178,file_2178,29,64.88,archive
2179,file_2179,3240,431.19,image
2180,file_2180,3667,224.75,archive
2181,file_2181,3648,86.13,document
2182,file_2182,3541,129.91,archive
2183,file_2183,3507,443.11,document
2184,file_2184,833,190.98,archive
2185,file_2185,596,453.09,video
2186,file_2186,986,418.04,image
2187,file_2187,4304,370.51,image
2188,file_2188,891,414.09,video
2189,file_2189,3539,334.3,image
2190,file_2190,4518,288.36,image
2191,file_2191,2325,384.23,video
2192,file_2192,4314,41.21,audio
2193,file_2193,3767,351.68,archive
2194,file_2194,3513,253.51,audio
2195,file_2195,4134,316.64,archive
2196,file_2196,1367,235.49,audio
2197,file_2197,1589,370.49,image
2198,file_2198,1042,216.88,video
2199,file_2199,435,52.45,audio
2200,file_2200,4196,467.78,audio
2201,file_2201,4464,215.55,document
2202,file_2202,3907,249.74,video
2203,file_2203,341,321.39,audio
2204,file_2204,1002,480.19,archive
2205,file_2205,4208,111.72,image
2206,file_2206,432,289.28,audio
2207,file_2207,2656,99.5,document
2208,file_2208,3748,287.78,archive
2209,file_2209,3669,251.29,archive
2210,file_2210,1848,414.85,image
2211,file_2211,1994,318.81,image
2212,file_2212,1693,221.2,document
2213,file_2213,3456,206.0,video
2214,file_2214,2490,496.21,archive
2215,file_2215,2423,57.64,video
2216,file_2216,2695,412.37,image
2217,file_2217,1637,460.03,video
2218,file_2218,782,419.0,image
2219,file_2219,3431,411.59,image
2220,file_2220,4090,152.75,video
2221,file_2221,1118,471.74,document
2222,file_2222,4178,323.75,archive
2223,file_2223,418,319.4,audio
2224,file_2224,4736,149.1,document
2225,file_2225,1962,451.39,archive
2226,file_2226,4318,235.4,image
2227,file_2227,992,389.26,image
2228,file_2228,3298,74.5,archive
2229,file_2229,4278,228.46,audio
2230,file_2230,2336,418.02,image
2231,file_2231,4774,106.9,image
2232,file_2232,3640,482.86,video
2233,file_2233,4276,389.9,document
2234,file_2234,3000,403.64,archive
2235,file_2235,2529,374.86,archive
2236,file_2236,4991,378.09,document
2237,file_2237,515,22.21,image
2238,file_2238,2607,368.17,audio
2239,file_2239,2391,182.79,document
2240,file_2240,4402,47.78,archive
2241,file_2241,3759,20.68,document
2242,file_2242,1713,335.87,document
2243,file_2243,2211,235.05,document
2244,file_2244,2770,411.45,video
2245,file_2245,2214,419.12,audio
2246,file_2246,601,110.26,audio
2247,file_2247,4184,442.77,image
2248,file_2248,3208,237.65,document
2249,file_2249,3109,492.67,audio
2250,file_2250,1559,110.0,document
2251,file_2251,1869,364.2,audio
2252,file_2252,733,195.07,image
2253,file_2253,1323,484.8,video
2254,file_2254,3092,494.3,image
2255,file_2255,804,248.99,archive
2256,file_2256,1524,246.97,archive
2257,file_2257,478,343.27,document
2258,file_2258,2131,131.56,image
2259,file_2259,4650,198.07,audio
2260,file_2260,2254,448.46,video
2261,file_2261,448,65.2,archive
2262,file_2262,2087,490.4,archive
2263,file_2263,4715,349.17,image
2264,file_2264,2736,223.08,audio
2265,file_2265,3837,134.04,archive
2266,file_2266,912,25.41,image
2267,file_2267,4357,228.16,video
2268,file_2268,1414,416.94,archive
2269,file_2269,2211,41.93,video
2270,file_2270,4231,363.02,document
2271,file_2271,2990,234.75,video
2272,file_2272,3632,99.88,audio
2273,file_2273,2582,308.41,document
2274,file_2274,914,196.9,audio
2275,file_2275,1146,387.4,document
2276,file_2276,2622,393.31,audio
2277,file_2277,1038,456.38,archive
2278,file_2278,1840,50.92,image
2279,file_2279,2096,119.46,document
2280,file_2280,1017,131.5,document
2281,file_2281,3173,407.15,image
2282,file_2282,13,317.35,audio
2283,file_2283,1683,266.01,document
2284,file_2284,338,242.36,image
2285,file_2285,1950,474.08,video
2286,file_2286,3271,247.97,image
2287,file_2287,4566,308.78,audio
2288,file_2288,841,277.7,image
2289,file_2289,4183,253.67,document
2290,file_2290,4127,109.2,video
2291,file_2291,3690,87.44,video
2292,file_2292,451,102.69,document
2293,file_2293,336,358.5,image
2294,file_2294,2136,221.24,audio
2295,file_2295,4276,52.74,audio
2296,file_2296,175,341.24,image
2297,file_2297,2022,116.1,image
2298,file_2298,751,192.63,image
2299,file_2299,603,382.3,archive
2300,file_2300,2771,19.29,document
2301,file_2301,1675,457.05,image
2302,file_2302,2661,42.51,video
2303,file_2303,743,146.8,archive
2304,file_2304,1397,107.34,document
2305,file_2305,4868,229.85,image
2306,file_2306,4099,459.27,video
2307,file_2307,278,460.36,video
2308,file_2308,2127,37.13,document
2309,file_2309,2944,127.66,video
2310,file_2310,4266,164.95,image
2311,file_2311,779,378.68,document
2312,file_2312,4750,71.64,document
2313,file_2313,4116,168.49,audio
2314,file_2314,106,489.63,audio
2315,file_2315,1441,477.52,video
2316,file_2316,4516,193.56,image
2317,file_2317,4188,166.38,audio
2318,file_2318,4646,253.28,document
